userID,bookID,prediction
u00015113,b42574427,1
u00015113,b82399374,0
u00021574,b39549715,1
u00021574,b35491414,0
u00032097,b26645495,1
u00032097,b93165402,0
u00033461,b64734697,1
u00033461,b45957638,0
u00036503,b78431384,1
u00036503,b57183636,0
u00042807,b88795125,1
u00042807,b87902461,0
u00072568,b24275840,1
u00072568,b93317837,1
u00072568,b94632067,0
u00072568,b11005526,0
u00087144,b57396106,1
u00087144,b20022732,0
u00131969,b48963706,1
u00131969,b69412652,0
u00143466,b61778533,1
u00143466,b18364750,0
u00150046,b92044723,1
u00150046,b69503631,1
u00150046,b22074743,0
u00150046,b91572253,0
u00157263,b31006721,1
u00157263,b78747177,0
u00186540,b11312993,1
u00186540,b08637349,0
u00202607,b16462682,1
u00202607,b52885493,0
u00212813,b48729675,1
u00212813,b16178079,1
u00212813,b02213230,0
u00212813,b36635899,0
u00230556,b12330869,1
u00230556,b69510183,0
u00238130,b28674184,1
u00238130,b19062444,0
u00242912,b48034911,1
u00242912,b07306529,0
u00244727,b05511147,1
u00244727,b89015040,0
u00259049,b74212583,1
u00259049,b97797844,0
u00308467,b44753760,1
u00308467,b02494348,0
u00322695,b64130684,1
u00322695,b37226258,0
u00323472,b68063109,1
u00323472,b10459587,0
u00335822,b05020883,1
u00335822,b83968889,0
u00345612,b37133698,1
u00345612,b50390352,1
u00345612,b02280351,0
u00345612,b24090081,0
u00356256,b24210669,1
u00356256,b32487491,0
u00362288,b17872769,1
u00362288,b07729276,0
u00365997,b17512492,1
u00365997,b20605983,1
u00365997,b72291563,1
u00365997,b51371347,1
u00365997,b10669969,1
u00365997,b06668845,0
u00365997,b60961874,0
u00365997,b52043137,0
u00365997,b94714136,0
u00365997,b77948311,0
u00367628,b03563512,1
u00367628,b60908699,1
u00367628,b16751470,0
u00367628,b68688031,0
u00382102,b59177585,1
u00382102,b78906372,0
u00391691,b30502347,1
u00391691,b07730579,0
u00428165,b58549702,1
u00428165,b66851465,0
u00443865,b05025304,1
u00443865,b85057528,0
u00456531,b11225717,1
u00456531,b59777098,0
u00458331,b11195772,1
u00458331,b96804158,1
u00458331,b49695798,1
u00458331,b82147010,1
u00458331,b23250996,0
u00458331,b84690646,0
u00458331,b73713134,0
u00458331,b16226011,0
u00505215,b16068282,1
u00505215,b43187146,0
u00506162,b91499504,1
u00506162,b99530722,0
u00506918,b64772735,1
u00506918,b34760568,0
u00519067,b51006317,1
u00519067,b54508300,1
u00519067,b01497094,1
u00519067,b79727330,0
u00519067,b12927878,0
u00519067,b95478521,0
u00528183,b54643661,1
u00528183,b97870650,1
u00528183,b02213230,0
u00528183,b21795935,0
u00531904,b52300694,1
u00531904,b19931769,0
u00539694,b84076842,1
u00539694,b71494047,0
u00558573,b26593480,1
u00558573,b42760236,1
u00558573,b95262391,0
u00558573,b65103234,0
u00567750,b86252145,1
u00567750,b21905595,0
u00584110,b16717329,1
u00584110,b45316174,0
u00586745,b80205398,1
u00586745,b96422576,0
u00611014,b96607117,1
u00611014,b92445068,0
u00616406,b87999388,1
u00616406,b75850311,0
u00616581,b02234562,1
u00616581,b21043251,0
u00632271,b02937995,1
u00632271,b60390165,0
u00632743,b24787200,1
u00632743,b36788470,0
u00668686,b59649550,1
u00668686,b23453353,0
u00679181,b40860202,1
u00679181,b33544250,0
u00716315,b15701122,1
u00716315,b13593695,0
u00722352,b66608448,1
u00722352,b40245041,0
u00726838,b63692833,1
u00726838,b86467782,0
u00729642,b00922666,1
u00729642,b46965024,0
u00742361,b29381570,1
u00742361,b38356141,0
u00763568,b00592063,1
u00763568,b27375555,0
u00789228,b65212558,1
u00789228,b97139303,0
u00793034,b59177585,1
u00793034,b40751341,1
u00793034,b45448237,0
u00793034,b04088115,0
u00824832,b78751940,1
u00824832,b13038277,0
u00837763,b32325384,1
u00837763,b54759116,0
u00846390,b55962427,1
u00846390,b44826207,0
u00865858,b00418776,1
u00865858,b95616718,0
u00866577,b75663444,1
u00866577,b61753236,0
u00896463,b42946226,1
u00896463,b20003872,0
u00910078,b69571703,1
u00910078,b21594014,0
u00910173,b51080606,1
u00910173,b68228098,1
u00910173,b96731888,0
u00910173,b56230401,0
u00923339,b94473776,1
u00923339,b86533181,0
u00928088,b54625646,1
u00928088,b78751940,0
u00942187,b54508300,1
u00942187,b14249852,0
u00944305,b44768257,1
u00944305,b12335455,0
u00953263,b22347248,1
u00953263,b72857500,1
u00953263,b41104171,0
u00953263,b27657724,0
u00982356,b67653683,1
u00982356,b10877112,0
u01001253,b57513073,1
u01001253,b42050828,0
u01015674,b70559597,1
u01015674,b93175831,0
u01019629,b38865246,1
u01019629,b23050182,0
u01020413,b65400701,1
u01020413,b71990923,1
u01048491,b65888554,1
u01048491,b65538659,1
u01048491,b55741476,0
u01048491,b70971229,0
u01059192,b50729747,1
u01059192,b95350081,0
u01065175,b51609753,1
u01065175,b96422576,0
u01074689,b96128889,1
u01074689,b62806487,0
u01102935,b73677342,1
u01102935,b68551415,0
u01138605,b06547200,1
u01138605,b81001246,0
u01139498,b18553009,1
u01139498,b26558397,1
u01139498,b32920131,1
u01139498,b10976542,1
u01139498,b95941318,1
u01139498,b55851610,1
u01139498,b58325368,0
u01139498,b47118166,0
u01139498,b99027916,0
u01139498,b28266869,0
u01139498,b67301037,0
u01139498,b39111260,0
u01141555,b08838697,1
u01141555,b70827503,1
u01141555,b47046149,0
u01141555,b54053667,0
u01145618,b07490126,1
u01145618,b92264638,0
u01150156,b39307253,1
u01150156,b54424449,0
u01152896,b36137899,1
u01152896,b62490010,0
u01160865,b59839746,1
u01160865,b27828453,0
u01164730,b95483876,1
u01164730,b10556597,0
u01195146,b50390352,1
u01195146,b85650308,0
u01195995,b53564533,1
u01195995,b26173655,0
u01214094,b33505954,1
u01214094,b36958144,0
u01221343,b31179206,1
u01221343,b32872107,0
u01230256,b05436549,1
u01230256,b44733988,0
u01241176,b96360107,1
u01241176,b73889554,0
u01254603,b22718603,1
u01254603,b44771369,0
u01262900,b38655925,1
u01262900,b37710092,0
u01282940,b71487354,1
u01282940,b58047899,1
u01282940,b10507811,0
u01282940,b27839659,0
u01303483,b94320685,1
u01303483,b20901385,0
u01305657,b27008357,1
u01305657,b10397006,0
u01310942,b11764474,1
u01310942,b52441142,0
u01315763,b24044994,1
u01315763,b89151600,0
u01316018,b24275840,1
u01316018,b13640562,0
u01318712,b52695543,1
u01318712,b59466274,0
u01325139,b55678824,1
u01325139,b97914359,0
u01330697,b12662265,1
u01330697,b86467914,1
u01330697,b51519047,0
u01330697,b65825070,0
u01332607,b77335595,1
u01332607,b99995485,0
u01337211,b59839746,1
u01337211,b41974271,0
u01417341,b42050828,1
u01417341,b71595388,0
u01459747,b57513073,1
u01459747,b62974754,0
u01481711,b01806203,1
u01481711,b86205262,0
u01486316,b80115676,1
u01486316,b42827780,0
u01529406,b24289853,1
u01529406,b72079391,0
u01529713,b94142630,1
u01529713,b77401946,0
u01546001,b61198472,1
u01546001,b52507641,0
u01600406,b55569292,1
u01600406,b26133604,0
u01611217,b09160765,1
u01611217,b27185015,0
u01614486,b71840549,1
u01614486,b01233097,1
u01614486,b15016542,0
u01614486,b24152894,0
u01630627,b46916876,1
u01630627,b12401690,0
u01646777,b11871464,1
u01646777,b81105597,0
u01652001,b61676469,1
u01652001,b06584896,1
u01652001,b29136832,0
u01652001,b97653153,0
u01656566,b33454247,1
u01656566,b85897452,1
u01656566,b08746938,0
u01656566,b73095338,0
u01659587,b77335595,1
u01659587,b37114775,1
u01659587,b32302616,1
u01659587,b31335239,0
u01659587,b04693003,0
u01659587,b39630061,0
u01660395,b47439565,1
u01660395,b70971229,0
u01673991,b62823805,1
u01673991,b85367971,0
u01680159,b16299278,1
u01680159,b85312375,0
u01714600,b20019913,1
u01714600,b42715705,1
u01714600,b51703730,0
u01714600,b75310867,0
u01747786,b44724956,1
u01747786,b39017712,0
u01758553,b77335595,1
u01758553,b28532200,1
u01758553,b93710862,0
u01758553,b07152228,0
u01765842,b30815751,1
u01765842,b83096576,1
u01765842,b27846382,0
u01765842,b97493369,0
u01768042,b70730831,1
u01768042,b98994713,1
u01768042,b10178038,0
u01768042,b25463031,0
u01782714,b80617056,1
u01782714,b59836522,0
u01783716,b03963892,1
u01783716,b66972066,1
u01783716,b39490905,1
u01783716,b56831991,0
u01783716,b87841272,0
u01783716,b83910891,0
u01859845,b52300694,1
u01859845,b82971846,0
u01866111,b13856177,1
u01866111,b25647570,1
u01866111,b19682118,0
u01866111,b89299885,0
u01871751,b04851521,1
u01871751,b26593480,1
u01871751,b46783231,0
u01871751,b69841743,0
u01879644,b27356401,1
u01879644,b24986805,1
u01879644,b55877991,0
u01879644,b01214418,0
u01901023,b65816093,1
u01901023,b13841743,0
u01920718,b23756503,1
u01920718,b52635939,0
u01936307,b95483876,1
u01936307,b01135741,1
u01936307,b36589518,0
u01936307,b95047493,0
u01948455,b79146811,1
u01948455,b83944826,0
u01949290,b13856177,1
u01949290,b07888199,0
u01953250,b58713277,1
u01953250,b76558078,0
u01964072,b51756139,1
u01964072,b91499504,0
u01989895,b44348436,1
u01989895,b98815591,0
u01995368,b01624394,1
u01995368,b52386581,1
u01995368,b48479471,0
u01995368,b96588779,0
u02019060,b44474740,1
u02019060,b72545047,0
u02022306,b01624394,1
u02022306,b55788497,0
u02024618,b80224125,1
u02024618,b82971846,0
u02034983,b71840549,1
u02034983,b02969125,0
u02040246,b44455793,1
u02040246,b68829414,0
u02059681,b08365948,1
u02059681,b34137969,0
u02072585,b43244973,1
u02072585,b42100180,0
u02082929,b46148034,1
u02082929,b27150146,0
u02106603,b68476558,1
u02106603,b24970833,1
u02106603,b10577741,1
u02106603,b12932469,0
u02106603,b30965085,0
u02106603,b34750247,0
u02111960,b05184403,1
u02111960,b21675182,0
u02124579,b54664414,1
u02124579,b48602303,0
u02153108,b21603671,1
u02153108,b68490117,1
u02153108,b34170097,0
u02153108,b09375075,0
u02165955,b11195772,1
u02165955,b02827809,0
u02192157,b45983098,1
u02192157,b37867721,0
u02212930,b57887702,1
u02212930,b71035471,1
u02212930,b73972223,1
u02212930,b61112742,0
u02212930,b11237436,0
u02212930,b30968095,0
u02218458,b93239672,1
u02218458,b98563340,1
u02218458,b43196049,0
u02218458,b10611374,0
u02220336,b57810416,1
u02220336,b05775226,0
u02247468,b00922666,1
u02247468,b84576609,0
u02252618,b89780411,1
u02252618,b62883935,0
u02257138,b81569631,1
u02257138,b09892895,0
u02300437,b77335595,1
u02300437,b97973291,0
u02307957,b34254484,1
u02307957,b69585555,0
u02322662,b49634533,1
u02322662,b70000668,1
u02322662,b76533632,0
u02322662,b07085085,0
u02354791,b68063109,1
u02354791,b87822027,1
u02354791,b72079391,0
u02354791,b23935001,0
u02359460,b58196735,1
u02359460,b84312858,0
u02360232,b77062023,1
u02360232,b20888101,0
u02372196,b35786131,1
u02372196,b54703448,0
u02376160,b59839746,1
u02376160,b47301137,0
u02386581,b11764474,1
u02386581,b76008891,0
u02429729,b20992264,1
u02429729,b60152491,1
u02429729,b75221693,0
u02429729,b94647710,0
u02430769,b49466012,1
u02430769,b14854932,1
u02430769,b50535401,0
u02430769,b07695956,0
u02447385,b97539358,1
u02447385,b61194476,0
u02452638,b54269799,1
u02452638,b52386581,0
u02454334,b99792949,1
u02454334,b18839969,0
u02456431,b12748619,1
u02456431,b33464434,0
u02466309,b43159268,1
u02466309,b00072468,0
u02497300,b05184403,1
u02497300,b73215734,0
u02514832,b37486794,1
u02514832,b23455313,0
u02530126,b80444884,1
u02530126,b00159531,0
u02545984,b54643661,1
u02545984,b41489996,0
u02548030,b44553593,1
u02548030,b93674861,0
u02555075,b59839746,1
u02555075,b66358248,0
u02565531,b70126202,1
u02565531,b28910928,0
u02575300,b50051606,1
u02575300,b48664100,0
u02627219,b21469637,1
u02627219,b58217036,0
u02633838,b25764166,1
u02633838,b31995853,0
u02635694,b83704142,1
u02635694,b09029895,0
u02647145,b40385213,1
u02647145,b50500740,0
u02683873,b86812971,1
u02683873,b99725777,0
u02684636,b82399374,1
u02684636,b73801617,0
u02687559,b17858813,1
u02687559,b32069076,1
u02687559,b54505846,0
u02687559,b89512407,0
u02716952,b01373140,1
u02716952,b92546684,0
u02724726,b19360195,1
u02724726,b89088022,0
u02727862,b11764474,1
u02727862,b87065906,1
u02727862,b31119861,0
u02727862,b64757199,0
u02739129,b56478169,1
u02739129,b26771167,0
u02759341,b76558852,1
u02759341,b24982323,1
u02759341,b10951162,0
u02759341,b57087824,0
u02777331,b64422042,1
u02777331,b82677507,1
u02777331,b73337480,0
u02777331,b20103740,0
u02782430,b56711747,1
u02782430,b92186351,1
u02782430,b37635828,0
u02782430,b50490408,0
u02801126,b02250808,1
u02801126,b05511147,0
u02803184,b73889554,1
u02803184,b77401036,0
u02808978,b13856177,1
u02808978,b00192912,0
u02818129,b38073902,1
u02818129,b29373811,0
u02819287,b92186351,1
u02819287,b56175514,0
u02819486,b17836245,1
u02819486,b01984238,0
u02823239,b91148045,1
u02823239,b37508843,1
u02823239,b41382965,0
u02823239,b14059153,0
u02823247,b85057528,1
u02823247,b10084799,0
u02885779,b38865246,1
u02885779,b18117157,0
u02888836,b06670429,1
u02888836,b49635112,0
u02903038,b28755023,1
u02903038,b26457755,0
u02913329,b14827150,1
u02913329,b35911729,0
u02929946,b91147847,1
u02929946,b89060486,0
u02938291,b04693011,1
u02938291,b49396576,0
u02941492,b69804870,1
u02941492,b26622847,0
u02967518,b24279722,1
u02967518,b00627154,0
u02967812,b11764474,1
u02967812,b68406603,1
u02967812,b88157801,0
u02967812,b32771318,0
u02974154,b34602192,1
u02974154,b65121689,0
u02990826,b01984238,1
u02990826,b26622847,0
u02999540,b93375118,1
u02999540,b68516137,0
u03007693,b69599279,1
u03007693,b79861714,0
u03010611,b35786131,1
u03010611,b37809501,0
u03013054,b24210669,1
u03013054,b02620430,0
u03014172,b30052652,1
u03014172,b87789601,1
u03014172,b97226196,0
u03014172,b27733609,0
u03017054,b99668126,1
u03017054,b38486021,0
u03027055,b94880711,1
u03027055,b64156373,0
u03040721,b53290659,1
u03040721,b87683535,0
u03042457,b55612594,1
u03042457,b10084799,0
u03050053,b68032680,1
u03050053,b62622834,0
u03058878,b97564684,1
u03058878,b44642550,0
u03069978,b11225717,1
u03069978,b74300674,0
u03071399,b08838697,1
u03071399,b44600192,0
u03082522,b61287460,1
u03082522,b06589397,0
u03088278,b86735385,1
u03088278,b73923969,0
u03096604,b98727775,1
u03096604,b90566747,0
u03098715,b20233121,1
u03098715,b11876850,0
u03116986,b21847001,1
u03116986,b36431820,0
u03155391,b21271059,1
u03155391,b82400779,0
u03163784,b80617056,1
u03163784,b29789801,1
u03163784,b09683586,0
u03163784,b30968095,0
u03168357,b92585934,1
u03168357,b53321981,0
u03179686,b22347248,1
u03179686,b38838652,0
u03212529,b66345658,1
u03212529,b45086994,0
u03220094,b66345658,1
u03220094,b07313572,0
u03265297,b29366486,1
u03265297,b02762381,0
u03281474,b48660225,1
u03281474,b24590031,0
u03286391,b22347248,1
u03286391,b79435464,1
u03286391,b54784365,0
u03286391,b02695324,0
u03286751,b62445625,1
u03286751,b81741213,1
u03286751,b05180621,1
u03286751,b66241970,0
u03286751,b03336334,0
